id,testCase_id,build_id,team_id,execution_time,result,phase_id
2456158,20606,86330,11,2016/4/2 2:18,2,2
2456158,20606,86330,11,2016/4/2 2:18,2,2
2456158,20606,86330,11,2016/4/2 2:18,2,1
2456158,20606,86330,11,2016/4/2 2:18,1,2
2456170,18211,86330,38,2016/4/2 2:46,1,2
2456172,18103,86330,38,2016/4/2 2:36,1,2
2456174,18099,86330,38,2016/4/2 2:40,1,2
2456176,18108,86330,38,2016/4/2 2:32,1,2
2456178,18107,86330,38,2016/4/2 2:35,1,2
2456180,20606,86330,38,2016/4/2 2:20,1,2
2456260,18103,86330,38,2016/4/2 2:47,1,2
2456316,18211,86330,38,2016/4/2 2:52,2,2
2456370,18099,86330,38,2016/4/2 2:45,1,2
2456388,18099,86330,38,2016/4/2 2:50,1,2
2456390,18211,86330,38,2016/4/2 2:56,1,2
2456394,18108,86330,38,2016/4/2 2:42,1,2
2456398,18107,86330,38,2016/4/2 2:45,1,2
2456426,18107,86330,38,2016/4/2 2:40,1,2
2456444,18211,86330,38,2016/4/2 2:51,1,2
2456446,18103,86330,38,2016/4/2 2:41,1,2
2456448,20606,86330,38,2016/4/2 2:23,1,2
2456450,18108,86330,38,2016/4/2 2:37,1,2
2456468,20606,86330,38,2016/4/2 2:31,1,2
2456600,18107,86330,38,2016/4/2 2:40,1,2
2456668,18103,86330,38,2016/4/2 2:41,1,2
2456720,18099,86330,38,2016/4/2 2:44,2,2
2456722,18108,86330,38,2016/4/2 2:37,1,2
2456724,20606,86330,38,2016/4/2 2:24,1,2
2456770,18211,86330,38,2016/4/2 2:50,1,2
2456772,18107,86330,38,2016/4/2 2:38,1,2
2456810,18103,86330,38,2016/4/2 2:40,1,2
2456812,18099,86330,38,2016/4/2 2:44,1,2
2456814,18108,86330,38,2016/4/2 2:37,1,2
2456818,20606,86330,38,2016/4/2 2:25,1,2
